"","Race","Time","Location","Odds_id","Horse_id","Bookmaker_id"
"18","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,21
"19","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,21
"20","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",52,14,21
"21","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,21
"22","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",56,13,21
"23","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,21
"24","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,21
"25","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,29,21
"26","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,21
"27","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,7,21
"28","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,21
"29","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,21
"30","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",56,20,21
"31","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,24,21
"32","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,21
"33","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,21
"34","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,23
"35","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,23
"36","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",29,12,23
"37","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,23
"38","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,23
"39","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,7,23
"40","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,24,23
"41","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,23
"42","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,23
"43","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,23
"44","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",56,13,23
"45","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",10,4,23
"46","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",52,14,23
"47","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,23
"48","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,23
"49","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,23
"50","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,29,23
"51","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,11,23
"52","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,23
"53","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",6,26,23
"54","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,23
"55","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,23
"56","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,23
"57","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,23
"58","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,23
"59","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",56,20,23
"60","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,23
"61","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,23
"62","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,23
"63","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,23
"64","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,23
"65","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,23
"66","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,23
"67","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,20
"68","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,20
"69","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,20
"70","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,20
"71","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,20
"72","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,2,20
"73","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,5,20
"74","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,20
"75","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,11,20
"76","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",51,25,20
"77","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,20
"78","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,20
"79","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,20
"80","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,20
"81","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,20
"82","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",53,12,20
"83","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,8,20
"84","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,32,20
"85","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,20
"86","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,20
"87","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,20
"88","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,24,20
"89","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,30,20
"90","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,20
"91","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,20
"92","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,6,20
"93","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,20
"94","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",21,4,20
"95","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",49,15,20
"96","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,20
"97","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",15,16,20
"98","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,20
"99","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,20
"100","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,10
"101","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,10
"102","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,10
"103","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,10
"104","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,10
"105","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",15,16,10
"106","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,10
"107","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,10
"108","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,30,10
"109","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,5,10
"110","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,10
"111","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,10
"112","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,2,10
"113","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,10
"114","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",21,4,10
"115","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,32,10
"116","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,10
"117","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,24,10
"118","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,10
"119","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,11,10
"120","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,10
"121","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,10
"122","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",51,25,10
"123","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",53,12,10
"124","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,10
"125","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",49,15,10
"126","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,10
"127","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,10
"128","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,10
"129","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,10
"130","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,8,10
"131","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,6,10
"132","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,10
"133","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,24,1
"134","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",44,12,1
"135","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,1
"136","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,1
"137","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,6,1
"138","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,1
"139","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,1
"140","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,1
"141","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",15,33,1
"142","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,1
"143","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,1
"144","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,1
"145","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,1
"146","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,1
"147","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,1
"148","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,1
"149","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,1
"150","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,8,1
"151","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,1
"152","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,1
"153","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",21,16,1
"154","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,1
"155","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",28,15,1
"156","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",9,11,1
"157","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",9,10,1
"158","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,5,1
"159","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,7,1
"160","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,1
"161","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",8,9,1
"162","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,1
"163","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,1
"164","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,1
"165","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,1
"166","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,6,7
"167","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,7
"168","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,7
"169","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,7
"170","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",21,16,7
"171","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,7
"172","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,23,7
"173","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",28,15,7
"174","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,7
"175","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",22,3,7
"176","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,7
"177","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,7
"178","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,7
"179","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,28,7
"180","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",8,9,7
"181","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,7
"182","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",9,10,7
"183","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,7,7
"184","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",12,8,7
"185","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,27,7
"186","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",9,11,7
"187","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,7
"188","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,7
"189","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,7
"190","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,7
"191","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,7
"192","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,7
"193","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,7
"194","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,7
"195","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,7
"196","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,7
"197","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,7
"198","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,7
"199","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,17
"200","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,17
"201","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,17
"202","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,17
"203","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,17
"204","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,17
"205","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,17
"206","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,23,17
"207","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,17
"208","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,17
"209","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",52,14,17
"210","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,17
"211","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,17
"212","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,17
"213","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,17
"214","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,17
"215","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",27,10,17
"216","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,2,17
"217","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,17
"218","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,17
"219","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,17
"220","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,17
"221","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,17
"222","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,17
"223","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,17
"224","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",10,4,17
