Race,Location,Time,Horse,Bookmaker,Odds
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Totesport,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Totesport,8/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Totesport,18/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Totesport,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Totesport,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Totesport,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Totesport,40/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Totesport,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Totesport,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Boylesports,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Boylesports,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Boylesports,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Boylesports,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Boylesports,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Boylesports,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Boylesports,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Boylesports,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Boylesports,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Boylesports,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Boylesports,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Betfred,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Betfred,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Betfred,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Betfred,8/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Betfred,18/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Betfred,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Betfred,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Betfred,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Betfred,40/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Betfred,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Betfred,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Sportingbet,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Sportingbet,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Sportingbet,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Sportingbet,10/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Sportingbet,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Sportingbet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Sportingbet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Sportingbet,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Sportingbet,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Sportingbet,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Sportingbet,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Bet Victor,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Bet Victor,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Bet Victor,15/2
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Bet Victor,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Bet Victor,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Bet Victor,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Bet Victor,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Bet Victor,28/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Bet Victor,80/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Bet Victor,250/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Bet Victor,250/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Paddy Power,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Paddy Power,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Paddy Power,6/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Paddy Power,9/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Paddy Power,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Paddy Power,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Paddy Power,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Paddy Power,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Paddy Power,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Paddy Power,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Paddy Power,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Stan James,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Stan James,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Stan James,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Stan James,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Stan James,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Stan James,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Stan James,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Stan James,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Stan James,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Stan James,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Stan James,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,888sport,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,888sport,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,888sport,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,888sport,10/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,888sport,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,888sport,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,888sport,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,888sport,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,888sport,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,888sport,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,888sport,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Ladbrokes,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Ladbrokes,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Ladbrokes,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Ladbrokes,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Ladbrokes,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Ladbrokes,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Ladbrokes,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Ladbrokes,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Ladbrokes,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Ladbrokes,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Ladbrokes,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Coral,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Coral,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Coral,15/2
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Coral,10/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Coral,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Coral,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Coral,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Coral,28/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Coral,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Coral,80/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Coral,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,William Hill,11/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,William Hill,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,William Hill,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,William Hill,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,William Hill,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,William Hill,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,William Hill,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,William Hill,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,William Hill,40/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,William Hill,200/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,William Hill,200/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Winner,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Winner,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Winner,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Winner,11/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Winner,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Winner,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Winner,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Winner,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Winner,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Winner,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Winner,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Betfair Sportsbook,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Betfair Sportsbook,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Betfair Sportsbook,13/2
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Betfair Sportsbook,10/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Betfair Sportsbook,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Betfair Sportsbook,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Betfair Sportsbook,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Betfair Sportsbook,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Betfair Sportsbook,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Betfair Sportsbook,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Betfair Sportsbook,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Betway,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Betway,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Betway,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Betway,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Betway,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Betway,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Betway,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Betway,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Betway,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Betway,200/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Betway,200/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,BetBright,11/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,BetBright,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,BetBright,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,BetBright,11/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,BetBright,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,BetBright,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,BetBright,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,BetBright,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,BetBright,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,BetBright,200/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,BetBright,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Netbet UK,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Netbet UK,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Netbet UK,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Netbet UK,11/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Netbet UK,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Netbet UK,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Netbet UK,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Netbet UK,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Netbet UK,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Netbet UK,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Netbet UK,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,RaceBets,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,RaceBets,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,RaceBets,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,RaceBets,10/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,RaceBets,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,RaceBets,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,RaceBets,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,RaceBets,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,RaceBets,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,RaceBets,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,RaceBets,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,32Red Bet,6/4
